Id,SalePrice
1461,116696.12069451396
1462,178623.2446253447
1463,183629.72197040502
1464,185588.23356749385
1465,219613.31074332466
1466,169842.09970471682
1467,176709.325825559
1468,155867.78735793295
1469,205298.60891449198
1470,112031.74659528633
1471,180496.0033134785
1472,87515.85483709665
1473,92242.86272076066
1474,146049.7512362733
1475,113877.57541560556
1476,358865.7606006239
1477,284175.41409943823
1478,302797.21525841055
1479,294530.7578458451
1480,481285.1880371778
1481,330289.7439180156
1482,213243.6112260771
1483,183617.4885311668
1484,165143.8912209071
1485,180882.180785025
1486,194082.95087098656
1487,329479.50919336395
1488,240727.06005244612
1489,214799.98472500342
1490,251264.47640532086
1491,200553.03475767054
1492,108590.38160496259
1493,196988.61476256905
1494,316766.7033787341
1495,290180.45129906957
1496,240821.37368456458
1497,174893.54908220735
1498,168491.62232782348
1499,156295.16252854478
1500,139627.3311038157
1501,206984.94954927292
1502,130680.3999499311
1503,298576.05450854095
1504,233589.96700902213
1505,224711.296501463
1506,188636.79631482728
1507,263206.46495523135
1508,193235.79525819523
1509,151199.8900151719
1510,141984.62005249126
1511,163700.76683496725
1512,188839.20583988714
1513,147911.7901298859
1514,172106.69974587482
1515,215245.22528841023
1516,161124.29750830948
1517,181141.8760618222
1518,118448.77006882607
1519,225226.2382947521
1520,131724.7877127424
1521,132994.9805298904
1522,194167.77647529653
1523,104275.37316283984
1524,119544.98776966304
1525,119450.67232442368
1526,112282.15379472778
1527,107649.36917314105
1528,131891.1338728213
1529,154265.7840712432
1530,207939.94260845985
1531,140546.5274539529
1532,102586.61298663617
1533,172415.76839097997
1534,121195.64993724796
1535,152312.64778018693
1536,94293.36198219165
1537,53874.98581260297
1538,163348.84502209193
1539,205798.55230828794
1540,123648.93023286248
1541,132867.69308289597
1542,161680.41098539485
1543,203828.25253355215
1544,80231.17401304877
1545,125233.21764480961
1546,143800.60508744058
1547,151558.5627993828
1548,151549.4536714459
1549,127582.285064936
1550,142360.56010039058
1551,114275.6681193869
1552,165658.02151020593
1553,166071.70381953177
1554,111645.10095107854
1555,162935.55040085546
1556,68658.28343214709
1557,111557.39404220827
1558,93258.52817452801
1559,57850.700698927016
1560,130174.19063690491
1561,132890.5632202887
1562,131184.37561781475
1563,133046.69569575382
1564,167910.78571640892
1565,158032.7857149753
1566,239472.55509383895
1567,73273.11618913598
1568,227652.1872976299
1569,116135.42194533255
1570,130471.23443420212
1571,93588.50067682673
1572,149867.60844132706
1573,280855.54945101874
1574,137868.31703971664
1575,251681.3840478854
1576,231439.26813055523
1577,181476.420516607
1578,142200.9983669938
1579,148831.7042574518
1580,184162.19800478715
1581,156928.46837506074
1582,127682.08901212277
1583,302750.7542590933
1584,225184.86130990268
1585,136758.32838219334
1586,70481.02624504833
1587,96934.48347079018
1588,161428.66471057886
1589,103143.68290468419
1590,122937.54455795157
1591,100931.85261038985
1592,115534.55454692338
1593,126861.49927042366
1594,135362.29194466243
1595,119051.51859477458
1596,241998.4199724768
1597,195130.51309524954
1598,207374.1951068047
1599,205093.08345318047
1600,183057.89662908885
1601,56141.547154231
1602,120988.41178920263
1603,45497.14392587746
1604,285238.78799948556
1605,243098.7953803286
1606,162694.6960146253
1607,160356.444890295
1608,199284.3243414892
1609,202387.69893627128
1610,146732.58109345063
1611,128344.49439379812
1612,181686.8792511372
1613,162002.4253665969
1614,132599.955520968
1615,86607.07520731805
1616,71343.51479703723
1617,77981.87316631281
1618,126831.4925864595
1619,145749.5652749571
1620,175821.46357725776
1621,134927.39135460355
1622,140355.16041522444
1623,275665.83787623164
1624,217197.91120674918
1625,110330.75861632939
1626,164514.1272360571
1627,186816.55619577764
1628,278819.2636016458
1629,171614.60633467493
1630,376042.9321816412
1631,246432.1236188499
1632,265249.4760004081
1633,162393.72987219656
1634,179208.93422960406
1635,176874.96774332976
1636,142417.9052212398
1637,197608.2825216615
1638,186020.80404461926
1639,163269.57963494604
1640,237933.7720119086
1641,175375.2148744587
1642,241872.6846178895
1643,228312.88926673113
1644,234150.2027567802
1645,221680.8225876902
1646,145738.9371449838
1647,137858.54779123428
1648,121908.17619387145
1649,131832.1203750893
1650,111322.37486523725
1651,110905.49372521258
1652,98158.26253781712
1653,93335.6140249582
1654,147726.24302186613
1655,125649.53771742177
1656,142280.5416935337
1657,162191.79710307953
1658,152118.85327280898
1659,125288.37870979615
1660,145100.3666042756
1661,422873.6301021688
